lng,lat,city,store
-117.8498996,34.1352317,los angeles,target
-118.3149073,34.0272762,los angeles,target
-118.3489308,33.9886407,los angeles,target
-118.2150546,34.1228774,los angeles,target
-118.4346416,34.3011188,los angeles,target
-118.3731284,34.0421718,los angeles,target
-118.2832324,34.1037334,los angeles,target
-118.7751384,34.1580338,los angeles,target
-118.2622422,33.8152366,los angeles,target
-118.3744321,34.0658925,los angeles,target
-118.2603929,33.9308452,los angeles,target
-118.2603929,33.9308452,los angeles,target
-118.1984304,33.7773705,los angeles,target
-118.3560738,33.9909782,los angeles,target
-118.1330652,34.0418843,los angeles,target
-117.9507043,34.0599146,los angeles,target
-118.2943544,33.9304779,los angeles,target
-118.3814789,33.8155508,los angeles,target
-118.3255797,33.8763292,los angeles,target
-118.3620427,33.8778168,los angeles,target
-118.172453,33.7688215,los angeles,target
-118.4090524,33.9899379,los angeles,target
-118.4108654,34.1441567,los angeles,target
-118.2010977,33.8911814,los angeles,target
-118.1872927,33.7711067,los angeles,target
-118.1829905,33.9261187,los angeles,target
-118.3492546,33.8880501,los angeles,target
-118.2996247,33.8287483,los angeles,target
-118.6541266,34.1873249,los angeles,target
-118.2982046,34.0986197,los angeles,target
-118.1615157,33.8037612,los angeles,target
-118.1736144,34.0705749,los angeles,target
-118.2148418,33.7976804,los angeles,target
-118.103598,34.1137417,los angeles,target
-118.3071639,33.7876104,los angeles,target
-118.1468374,34.0839328,los angeles,target
-118.0777613,33.8138318,los angeles,target
-118.2649785,33.9947158,los angeles,target
-118.2457451,33.8915008,los angeles,target
-118.5460126,34.179828,los angeles,target
-117.9894593,33.9123026,los angeles,target
-118.2296058,34.6540292,los angeles,target
-118.3926072,34.0767581,los angeles,target
-118.3455502,34.1823574,los angeles,target
-118.3871042,34.2496869,los angeles,target
-118.2352886,33.9720519,los angeles,target
-118.2750598,33.7966262,los angeles,target
-118.3910513,34.0579049,los angeles,target
-118.221448,34.1216383,los angeles,target
-118.2140582,33.9868989,los angeles,target
-118.346561,34.0515778,los angeles,target
-118.169294,33.9201466,los angeles,target
-118.4920084,34.4166668,los angeles,target
-117.8143777,33.9946809,los angeles,target
-118.448244,34.1111099,los angeles,target
-118.0804485,33.9938325,los angeles,target
-118.3452978,34.174843,los angeles,target
-117.7311735,34.1111294,los angeles,target
-118.1591421,34.1505383,los angeles,target
-118.1572949,33.8518322,los angeles,target
-118.0744266,33.8309337,los angeles,target
-118.3335629,34.0981467,los angeles,target
-118.0976132,33.8982971,los angeles,target
-118.2508398,34.1556586,los angeles,target
-118.2875851,34.0416574,los angeles,target
-118.6206586,34.1745479,los angeles,target
-118.2943911,34.0541892,los angeles,target
-118.1947579,34.0548979,los angeles,target
-118.1186373,33.9109399,los angeles,target
-118.2037565,33.9658952,los angeles,target
-118.248786,34.0080613,los angeles,target
-118.3630213,34.2085998,los angeles,target
-118.0935181,34.0501,los angeles,target
-118.5737906,34.2804658,los angeles,target
-117.9483654,34.0505068,los angeles,target
-118.4468161,34.0370831,los angeles,target
-118.1981577,33.8859756,los angeles,target
-117.9467168,33.9930095,los angeles,target
-118.2446524,33.9359351,los angeles,target
-118.2529664,33.8921202,los angeles,target
-118.1052351,34.014866,los angeles,target
-118.0524502,34.0631368,los angeles,target
-118.2829515,34.0058231,los angeles,target
-118.1452771,34.0571755,los angeles,target
-118.1464002,33.8564567,los angeles,target
-118.0638074,34.5606357,los angeles,target
-118.2487689,34.1336989,los angeles,target
-118.4601329,34.2961173,los angeles,target
-118.1658339,34.6186583,los angeles,target
-118.3436587,34.2111197,los angeles,target
-118.8712561,34.0391959,los angeles,target
-118.4497797,34.2884762,los angeles,target
-118.2708133,33.9703743,los angeles,target
-118.347235,33.94078,los angeles,target
-118.1842883,33.8381878,los angeles,target
-118.2181023,34.6216577,los angeles,target
-118.0158232,33.8930932,los angeles,target
-118.1343993,33.7832795,los angeles,target
-118.1025593,33.7901391,los angeles,target
-118.3205353,33.7662323,los angeles,target
-118.6097766,34.2438811,los angeles,target
-117.96387,34.0490185,los angeles,target
-118.3280431,33.9473428,los angeles,target
-118.4554557,34.1765648,los angeles,target
-118.2189448,33.971659,los angeles,target
-118.2830134,34.1834306,los angeles,target
-118.3180464,34.1982178,los angeles,target
-118.0297446,34.5631138,los angeles,target
-118.4717466,34.0315426,los angeles,target
-118.1802581,34.5974864,los angeles,target
-118.4821223,34.198551,los angeles,target
-118.3902499,33.8880715,los angeles,target
-118.1910818,33.9078857,los angeles,target
-117.9092267,34.1309922,los angeles,target
-117.9092267,34.1309922,los angeles,target
-118.1657409,34.1689418,los angeles,target
-118.2717642,34.010838,los angeles,target
-118.2978493,33.8331418,los angeles,target
-118.2957614,33.8896905,los angeles,target
-118.1209191,34.1475123,los angeles,target
-118.4749063,34.0653196,los angeles,target
-118.4512716,34.2769809,los angeles,target
-118.4536838,34.310892,los angeles,target
-118.2676333,34.2451867,los angeles,target
-118.0976822,33.912285,los angeles,target
-118.3035007,33.7374931,los angeles,target
-118.2145158,34.6204144,los angeles,target
-118.6253203,34.1790504,los angeles,target
-118.0005539,34.1449407,los angeles,target
-118.1212619,33.8427792,los angeles,target
-118.015072,33.9089168,los angeles,target
-118.4602789,34.0817618,los angeles,target
-118.4560975,34.1834912,los angeles,target
-118.4032183,34.0428565,los angeles,target
-118.5144642,34.3717168,los angeles,target
-118.1493038,34.5827463,los angeles,target
-118.1740882,33.8549778,los angeles,target
-118.6347007,34.1909334,los angeles,target
-118.0409776,34.1016336,los angeles,target
-118.3889957,34.0011613,los angeles,target
-118.1060198,34.1648861,los angeles,target
-118.2475069,33.8940759,los angeles,target
-118.5891086,34.2012548,los angeles,target
-117.8716094,33.9776131,los angeles,target
-118.387191,33.9975489,los angeles,target
-118.2731648,33.9556743,los angeles,target
-118.2673367,34.1173645,los angeles,target
-118.129722,34.1383812,los angeles,target
-118.287793,34.0875564,los angeles,target
-118.264999,33.9243403,los angeles,target
-118.4084051,33.9612026,los angeles,target
-118.3362125,34.0264314,los angeles,target
-118.4213573,34.2669301,los angeles,target
-118.4667347,34.0755921,los angeles,target
-118.1688574,33.7798122,los angeles,target
-118.0181219,34.0908395,los angeles,target
-118.2632524,34.0128899,los angeles,target
-118.2447016,34.1351992,los angeles,target
-118.6032633,34.247465,los angeles,target
-118.334371,34.0519189,los angeles,target
-118.532911,34.4520108,los angeles,target
-118.1202434,33.9104992,los angeles,target
-118.3919126,34.1506499,los angeles,target
-118.2854248,33.7510149,los angeles,target
-117.8394444,34.61943,los angeles,target
-118.2564096,34.0168129,los angeles,target
-118.18034,33.9909551,los angeles,target
-118.4956961,34.0426297,los angeles,target
-118.1856272,33.8533728,los angeles,target
-118.2059807,33.8921925,los angeles,target
-118.2246156,33.909617,los angeles,target
-118.2501299,33.8525602,los angeles,target
-118.1005955,33.8205309,los angeles,target
-118.221018,34.1430911,los angeles,target
-118.036368,34.0390138,los angeles,target
-118.1132777,34.0124371,los angeles,target
-118.3237834,34.1682728,los angeles,target
-118.0149389,34.0724299,los angeles,target
-118.3879771,34.194872,los angeles,target
-118.3057281,33.7135285,los angeles,target
-117.9595802,34.5546855,los angeles,target
-118.0281076,33.9173089,los angeles,target
-118.0281076,33.9173089,los angeles,target
-118.3448017,33.9425855,los angeles,target
-117.7890556,34.1224959,los angeles,target
-118.1775755,33.8594497,los angeles,target
-118.13767,34.0322511,los angeles,target
-118.1965385,34.0579328,los angeles,target
-118.1539907,33.7869405,los angeles,target
-118.2847125,33.7476909,los angeles,target
-118.4123329,33.7827162,los angeles,target
-118.0886654,33.8971918,los angeles,target
-118.3740928,34.0883082,los angeles,target
-118.361414,34.2793869,los angeles,target
-118.6216638,34.1907981,los angeles,target
-118.132609,34.0231971,los angeles,target
-118.5124031,34.266186,los angeles,target
-118.1670133,34.710479,los angeles,target
-118.1395627,34.1478337,los angeles,target
-118.1271122,34.1786158,los angeles,target
-118.3007763,33.8639108,los angeles,target
-117.9485136,34.0343003,los angeles,target
-118.2615824,33.9434394,los angeles,target
-118.4981993,34.2618681,los angeles,target
-118.1138049,33.9524652,los angeles,target
-118.5748651,34.159154,los angeles,target
-118.081699,34.5488543,los angeles,target
-118.418276,34.2044985,los angeles,target
-118.4387081,34.1397869,los angeles,target
-118.3624808,34.2061489,los angeles,target
-118.4207328,34.2156166,los angeles,target
-118.1270925,33.8072862,los angeles,target
-118.3810956,34.0544374,los angeles,target
-117.956242,34.1421818,los angeles,target
-118.2814075,33.9975105,los angeles,target
-118.5752774,34.2240104,los angeles,target
-118.3996799,33.8916266,los angeles,target
-118.3366419,33.9882026,los angeles,target
-118.4345294,34.2183939,los angeles,target
-118.1758323,33.7960284,los angeles,target
-118.4136648,34.3883188,los angeles,target
-118.529675,34.2013478,los angeles,target
-118.6472562,34.1998068,los angeles,target
-118.2522737,34.0911504,los angeles,target
-118.148897,33.7798018,los angeles,target
-118.1389509,33.7591016,los angeles,target
-118.2516047,34.1620088,los angeles,target
-118.354317,33.7988666,los angeles,target
-118.1477503,33.7642229,los angeles,target
-118.4933232,34.0168823,los angeles,target
-118.4352109,34.2695437,los angeles,target
-118.4324944,34.1567482,los angeles,target
-118.0989771,33.9145038,los angeles,target
-118.2731434,33.9355153,los angeles,target
-118.5613368,34.447005,los angeles,target
-118.3557398,33.9395986,los angeles,target
-118.4754471,34.0368245,los angeles,target
-118.0962086,34.1177506,los angeles,target
-118.3129113,34.0194535,los angeles,target
-118.1616636,33.7935504,los angeles,target
-117.8110472,34.107982,los angeles,target
-118.1827583,33.7769966,los angeles,target
-118.2665675,34.1482517,los angeles,target
-118.1117061,33.9452778,los angeles,target
-118.2241419,34.0446995,los angeles,target
-118.3142229,33.8080542,los angeles,target
-118.1891928,33.9111223,los angeles,target
-117.8254158,34.1260142,los angeles,target
-118.2591138,34.2472207,los angeles,target
-118.0806787,34.149278,los angeles,target
-118.1247148,34.586451,los angeles,target
-118.025414,34.1327221,los angeles,target
-117.7337912,34.0566782,los angeles,target
-118.1936286,34.1354044,los angeles,target
-118.523133,34.1994161,los angeles,target
-118.5001416,34.2878929,los angeles,target
-118.1778962,33.8485177,los angeles,target
-117.9002338,34.070584,los angeles,target
-118.2171063,34.0228978,los angeles,target
-118.3945865,34.0655495,los angeles,target
-118.4559347,34.0682353,los angeles,target
-118.4226379,34.1127994,los angeles,target
-118.4053438,34.1060262,los angeles,target
-118.2829793,33.7325027,los angeles,target
-118.338263,34.2126864,los angeles,target
-117.9556039,34.072514,los angeles,target
-118.1757504,33.9746947,los angeles,target
-118.0368142,33.9124154,los angeles,target
-117.9484495,34.0662175,los angeles,target
-118.1210338,34.1636426,los angeles,target
-118.1373928,34.160188,los angeles,target
-118.3581891,33.8912595,los angeles,target
-118.0426828,33.877414,los angeles,target
-118.5143642,34.1767557,los angeles,target
-118.2635541,34.0258468,los angeles,target
-118.0938776,34.5889278,los angeles,target
-117.8515583,33.9619903,los angeles,target
-118.1050107,33.8519464,los angeles,target
-118.1724394,34.042598,los angeles,target
-117.9882592,34.0513463,los angeles,target
-118.3250827,33.9589801,los angeles,target
-118.3731379,34.1751456,los angeles,target
-118.3878568,33.8648874,los angeles,target
-118.2281961,34.0944102,los angeles,target
-118.1283684,33.8643241,los angeles,target
-117.8326638,33.9915179,los angeles,target
-118.5201805,34.2707912,los angeles,target
-118.327902,33.8928819,los angeles,target
-118.4421549,34.2372596,los angeles,target
-118.3424358,33.9765505,los angeles,target
-118.0714305,34.0792376,los angeles,target
-118.3391147,33.9926722,los angeles,target
-118.4468108,34.0036541,los angeles,target
-118.166148,33.7701487,los angeles,target
-118.1218536,34.1465216,los angeles,target
-117.9599505,34.03828,los angeles,target
-118.14766,34.6957602,los angeles,target
-118.1542665,33.7804903,los angeles,target
-118.4639347,34.0690076,los angeles,target
-117.9370023,34.0175314,los angeles,target
-118.5479733,34.2510155,los angeles,target
-118.2704007,33.9418285,los angeles,target
-118.3946607,34.0061483,los angeles,target
-118.3777293,34.2816535,los angeles,target
-118.4435047,34.1940727,los angeles,target
-118.1434399,33.9314189,los angeles,target
-118.0416184,34.0620241,los angeles,target
-118.1326749,33.964666,los angeles,target
-118.1392133,34.1549781,los angeles,target
-118.0582333,34.1196457,los angeles,target
-118.3546832,34.0051097,los angeles,target
-118.1523896,33.8863895,los angeles,target
-118.321572,33.9919803,los angeles,target
-118.3442923,34.1482978,los angeles,target
-118.3093736,33.7557909,los angeles,target
-118.2908673,34.1711726,los angeles,target
-118.2661025,34.1257646,los angeles,target
-118.3779571,33.820398,los angeles,target
-118.4742512,34.4497846,los angeles,target
-117.8534273,33.9763496,los angeles,target
-122.3912672,37.7690928,san francisco,target
-122.3908502,37.7694259,san francisco,target
-122.3910682,37.7706807,san francisco,target
-122.4289542,37.7802883,san francisco,target
-122.428577,37.7806267,san francisco,target
-122.4285341,37.780385,san francisco,target
-122.4285247,37.7803172,san francisco,target
-122.4285475,37.7804295,san francisco,target
-122.4285609,37.7805154,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4277775,37.7796098,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4275586,37.7786898,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4274323,37.7777194,san francisco,target
-122.4134558,37.7484727,san francisco,target
-122.4134693,37.7485575,san francisco,target
-122.4134719,37.7486508,san francisco,target
-122.4134961,37.7487166,san francisco,target
-122.41395,37.7486402,san francisco,target
-122.4139875,37.7487919,san francisco,target
-122.4135414,37.7489449,san francisco,target
-122.413528,37.7490021,san francisco,target
-122.4135253,37.7491167,san francisco,target
-122.4135145,37.749193,san francisco,target
-122.414019,37.7491316,san francisco,target
-122.4117365,37.7486445,san francisco,target
-122.4117526,37.7487696,san francisco,target
-122.4117285,37.7485724,san francisco,target
-122.4117795,37.7490453,san francisco,target
-122.4117929,37.749128,san francisco,target
-122.4112113,37.7487523,san francisco,target
-122.4112113,37.7487523,san francisco,target
-122.4112239,37.7488835,san francisco,target
-122.4112239,37.7488835,san francisco,target
-122.4112239,37.7488835,san francisco,target
-122.4112239,37.7488835,san francisco,target
-122.4112113,37.7487523,san francisco,target
-122.411202,37.7486553,san francisco,target
-122.4113189,37.7485282,san francisco,target
-122.4117952,37.7491739,san francisco,target
-122.4118113,37.74928,san francisco,target
-122.4112377,37.749056,san francisco,target
-122.4112471,37.7491258,san francisco,target
-122.4112404,37.749056,san francisco,target
-122.4112337,37.7489862,san francisco,target
-122.4113098,37.7493286,san francisco,target
-122.4113098,37.7493286,san francisco,target
-122.4113098,37.7493286,san francisco,target
-122.4112602,37.7492628,san francisco,target
-122.4112536,37.7491943,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.412619,37.7488481,san francisco,target
-122.42924,37.7730163,san francisco,target
-122.4292263,37.7729485,san francisco,target
-122.4292536,37.773084,san francisco,target
-122.429199,37.7728129,san francisco,target
-122.429199,37.7728129,san francisco,target
-122.429199,37.7728129,san francisco,target
-122.4292127,37.7728807,san francisco,target
-122.4292127,37.7728807,san francisco,target
-122.429199,37.7728129,san francisco,target
-122.4280333,37.772907,san francisco,target
-122.4280333,37.772907,san francisco,target
-122.3690793,37.8291248,san francisco,target
-122.4192208,37.7964746,san francisco,target
-122.4192222,37.7964735,san francisco,target
-122.4194821,37.7965601,san francisco,target
-122.4194039,37.79657,san francisco,target
-122.4191691,37.7965998,san francisco,target
-122.4190509,37.7966143,san francisco,target
-122.4189344,37.7966297,san francisco,target
-122.4193241,37.7965791,san francisco,target
-122.4194821,37.7965601,san francisco,target
-122.4195577,37.7965517,san francisco,target
-122.4194039,37.79657,san francisco,target
-122.4194039,37.79657,san francisco,target
-122.4189344,37.7966297,san francisco,target
-122.4189344,37.7966297,san francisco,target
-122.4193241,37.7965791,san francisco,target
-122.4193241,37.7965791,san francisco,target
-122.4195577,37.7965517,san francisco,target
-122.4197094,37.7964617,san francisco,target
-122.4197094,37.7964617,san francisco,target
-122.4198895,37.7963693,san francisco,target
-122.4197094,37.7964617,san francisco,target
-122.419622,37.7964771,san francisco,target
-122.419622,37.7964771,san francisco,target
-122.419622,37.7964771,san francisco,target
-122.3664858,37.8188652,san francisco,target
-122.4250751,37.805799,san francisco,target
-122.3680513,37.8109768,san francisco,target
-122.4240022,37.7726917,san francisco,target
-122.4240022,37.7726917,san francisco,target
-122.4240022,37.7726917,san francisco,target
-122.4240022,37.7726917,san francisco,target
-122.4240022,37.7726917,san francisco,target
-122.4240022,37.7726917,san francisco,target
-122.4240022,37.7726917,san francisco,target
-122.4242303,37.7722281,san francisco,target
-122.4238774,37.7721392,san francisco,target
-122.4240507,37.7724944,san francisco,target
-122.3958111,37.794331,san francisco,target
-122.3960615,37.7961555,san francisco,target
-122.3938537,37.7941917,san francisco,target
-122.3938537,37.7941917,san francisco,target
-122.3938537,37.7941917,san francisco,target
-122.3938537,37.7941917,san francisco,target
-122.475146,37.804753,san francisco,target
-122.4753019,37.8049004,san francisco,target
-122.4742417,37.8046516,san francisco,target
-122.376214,37.82493,san francisco,target
-122.376214,37.82493,san francisco,target
-122.376214,37.82493,san francisco,target
-122.376214,37.82493,san francisco,target
-122.376214,37.82493,san francisco,target
-122.376214,37.82493,san francisco,target
-122.376214,37.82493,san francisco,target
-122.3760048,37.8245274,san francisco,target
-122.3760048,37.8245274,san francisco,target
-122.3760048,37.8245274,san francisco,target
-122.3760048,37.8245274,san francisco,target
-122.3760048,37.8245274,san francisco,target
-122.3760048,37.8245274,san francisco,target
-122.3760048,37.8245274,san francisco,target
-122.3759163,37.8274638,san francisco,target
-122.3760075,37.8271587,san francisco,target
-122.3758143,37.8268833,san francisco,target
-122.3754657,37.8273198,san francisco,target
-122.3985469,37.7147003,san francisco,target
-122.4338935,37.804396,san francisco,target
-122.4338935,37.804396,san francisco,target
-122.4338457,37.8041587,san francisco,target
-122.4338662,37.8042604,san francisco,target
-122.4339084,37.804563,san francisco,target
-122.4339084,37.804563,san francisco,target
-122.4339084,37.804563,san francisco,target
-122.3676041,37.8289299,san francisco,target
-122.4280895,37.8033832,san francisco,target
-122.4280746,37.80331,san francisco,target
-122.4279744,37.8032452,san francisco,target
-122.428636,37.8033228,san francisco,target
-122.428636,37.8033228,san francisco,target
-122.428636,37.8033228,san francisco,target
-122.428636,37.8033228,san francisco,target
-122.428636,37.8033228,san francisco,target
-122.4286077,37.8033994,san francisco,target
-122.4286581,37.8032157,san francisco,target
-122.4286077,37.8033994,san francisco,target
-122.4286318,37.8035183,san francisco,target
-122.4281214,37.8035405,san francisco,target
-122.4285142,37.8029385,san francisco,target
-122.4285947,37.8031195,san francisco,target
-122.4285382,37.8030571,san francisco,target
-122.428076,37.8030467,san francisco,target
-122.4285382,37.8030571,san francisco,target
-122.4285947,37.8031195,san francisco,target
-122.4278783,37.8036702,san francisco,target
-122.427883,37.8036681,san francisco,target
-122.4278883,37.8036691,san francisco,target
-122.4279398,37.8034986,san francisco,target
-122.4277419,37.8035238,san francisco,target
-122.4277419,37.8035238,san francisco,target
-122.4272755,37.8035832,san francisco,target
-122.4274357,37.8035628,san francisco,target
-122.4275639,37.8035465,san francisco,target
-122.4276493,37.8035356,san francisco,target
-122.4270353,37.8037493,san francisco,target
-122.4290591,37.8033565,san francisco,target
-122.4290591,37.8033565,san francisco,target
-122.4288165,37.8034566,san francisco,target
-122.4294863,37.8033021,san francisco,target
-122.4294863,37.8033021,san francisco,target
-122.4288165,37.8034566,san francisco,target
-122.4294009,37.803313,san francisco,target
-122.4288165,37.8034566,san francisco,target
-122.428895,37.8034118,san francisco,target
-122.4289737,37.8033673,san francisco,target
-122.4291873,37.8033401,san francisco,target
-122.4293154,37.8033238,san francisco,target
-122.4294009,37.803313,san francisco,target
-122.4294863,37.8033021,san francisco,target
-122.4286318,37.8035183,san francisco,target
-122.4286318,37.8035183,san francisco,target
-122.4286318,37.8035183,san francisco,target
-122.4286318,37.8035183,san francisco,target
-122.4286318,37.8035183,san francisco,target
-122.4286318,37.8035183,san francisco,target
-122.4071531,37.8039556,san francisco,target
-122.4071531,37.8039556,san francisco,target
-122.4070349,37.8039679,san francisco,target
-122.4225845,37.7450152,san francisco,target
-122.4225209,37.7454347,san francisco,target
-122.4225145,37.7453639,san francisco,target
-122.4225749,37.7450845,san francisco,target
-122.4225657,37.7451538,san francisco,target
-122.4225657,37.7451538,san francisco,target
-122.4225605,37.7452228,san francisco,target
-122.422561,37.7452914,san francisco,target
-122.3899677,37.769589,san francisco,target
-122.3952066,37.7711267,san francisco,target
-122.3719278,37.8252139,san francisco,target
-122.3725072,37.825985,san francisco,target
-122.3738424,37.8252314,san francisco,target
-122.3913464,37.7746826,san francisco,target
-122.3901508,37.7747333,san francisco,target
-122.4337942,37.7901049,san francisco,target
-122.4338035,37.7901017,san francisco,target
-122.388603,37.755928,san francisco,target
-122.3895312,37.7557993,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.3889626,37.756876,san francisco,target
-122.4619389,37.7248977,san francisco,target
-122.4619389,37.7248977,san francisco,target
-122.4618449,37.7248824,san francisco,target
-122.4619389,37.7248977,san francisco,target
-122.462834,37.725228,san francisco,target
-122.4626019,37.7251332,san francisco,target
-122.4627163,37.7251843,san francisco,target
-122.4624981,37.7250304,san francisco,target
-122.4629417,37.7251425,san francisco,target
-122.4623923,37.7256001,san francisco,target
-122.4622825,37.725557,san francisco,target
-122.4621963,37.7254745,san francisco,target
-122.4640307,37.7257502,san francisco,target
-122.4640307,37.7257502,san francisco,target
-122.4639737,37.7263636,san francisco,target
-122.4645914,37.7259408,san francisco,target
-122.4521795,37.7226694,san francisco,target
-122.4522659,37.7226693,san francisco,target
-122.4507487,37.7227372,san francisco,target
-122.4506313,37.7227301,san francisco,target
-122.4505385,37.7227209,san francisco,target
-122.4504444,37.7227087,san francisco,target
-122.4503531,37.7226983,san francisco,target
-122.450263,37.7226987,san francisco,target
-122.4501554,37.7227417,san francisco,target
-122.4510058,37.7227054,san francisco,target
-122.4508989,37.7227512,san francisco,target
-122.457295,37.7780707,san francisco,target
-122.457295,37.7780707,san francisco,target
-122.457295,37.7780707,san francisco,target
-122.457295,37.7780707,san francisco,target
-122.4575318,37.7779164,san francisco,target
-122.4578147,37.7780103,san francisco,target
-122.4580589,37.7778387,san francisco,target
-122.4574362,37.7787841,san francisco,target
-122.4655895,37.7267646,san francisco,target
-122.4387432,37.7241504,san francisco,target
-122.439283,37.7238073,san francisco,target
-122.4393547,37.7238456,san francisco,target
-122.4394265,37.7238839,san francisco,target
-122.4394982,37.7239222,san francisco,target
-122.439204,37.7237794,san francisco,target
-122.4391109,37.7237671,san francisco,target
-122.4389762,37.7237457,san francisco,target
-122.4390282,37.7243061,san francisco,target
-122.4389484,37.7242201,san francisco,target
-122.4388393,37.7241739,san francisco,target
-122.4386666,37.7241069,san francisco,target
-122.4667646,37.7332585,san francisco,target
-122.4664329,37.7332612,san francisco,target
-122.4667646,37.7332585,san francisco,target
-122.4647503,37.7304266,san francisco,target
-122.4647265,37.7305482,san francisco,target
-122.4647056,37.7306703,san francisco,target
-122.4643818,37.7302832,san francisco,target
-122.4643855,37.7301394,san francisco,target
-122.4643846,37.7300044,san francisco,target
-122.4648157,37.7301785,san francisco,target
-122.4647783,37.7303062,san francisco,target
-122.4646877,37.7307891,san francisco,target
-122.4386147,37.7251995,san francisco,target
-122.438651,37.7251348,san francisco,target
-122.4386844,37.7250715,san francisco,target
-122.438719,37.7250078,san francisco,target
-122.4387531,37.7249446,san francisco,target
-122.4387874,37.7248829,san francisco,walmart
-122.4388225,37.7248184,san francisco,walmart
-122.4394862,37.7248022,san francisco,walmart
-122.4394498,37.7248812,san francisco,walmart
-122.4394134,37.7249451,san francisco,walmart
-122.4393784,37.7250111,san francisco,walmart
-122.439343,37.7250769,san francisco,walmart
-122.4393071,37.7251425,san francisco,walmart
-122.4388566,37.7247556,san francisco,walmart
-122.4388905,37.7246932,san francisco,walmart
-122.4389262,37.7246277,san francisco,walmart
-122.4389689,37.7245491,san francisco,walmart
-122.4390598,37.7244423,san francisco,walmart
-122.4395091,37.7244631,san francisco,walmart
-122.4394151,37.7246181,san francisco,walmart
-122.4385745,37.7252633,san francisco,walmart
-122.4392732,37.7252042,san francisco,walmart
-122.4392382,37.7252654,san francisco,walmart
-122.439201,37.7253302,san francisco,walmart
-122.4391634,37.7253948,san francisco,walmart
-122.4391253,37.7254592,san francisco,walmart
-122.4390802,37.7255245,san francisco,walmart
-122.4491403,37.7741097,san francisco,walmart
-122.4491403,37.7741097,san francisco,walmart
-122.4491403,37.7741097,san francisco,walmart
-122.4491251,37.7740352,san francisco,walmart
-122.4491251,37.7740352,san francisco,walmart
-122.4491251,37.7740352,san francisco,walmart
-122.4491251,37.7740352,san francisco,walmart
-122.4491251,37.7740352,san francisco,walmart
-122.4497475,37.7740325,san francisco,walmart
-122.4491801,37.773865,san francisco,walmart
-122.4497177,37.7738868,san francisco,walmart
-122.4491556,37.7741843,san francisco,walmart
-122.449778,37.7741816,san francisco,walmart
